koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,Predicted_Label,Confidence_Confirmed,Confidence_Candidate,Predicted_Label_Text
0,0,0,0,0,16.3583482,0.0001031,-0.0001031,141.25354,0.00535,-0.00535,0.887,0.006,-0.632,9.858,0.148,-0.148,116.4,4.4,-4.4,2.23,0.42,-0.52,959.0,200.1,103.95,-92.05,30.0,1.0,6133.0,111.0,-135.0,4.084,0.174,-0.13,1.765,0.334,-0.409,295.37738,39.048031,12.683,False,True,0,0.9339465724940832,0.06605342750591676,CONFIRMED
0,0,0,0,0,13.9093544,0.0001661,-0.0001661,142.8769,0.0107,-0.0107,0.132,0.313,-0.132,6.765,0.284,-0.284,86.8,6.2,-6.2,1.33,0.24,-0.23,928.0,175.14,84.27,-59.91,15.6,1.0,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,297.94476,42.191879,13.716,False,True,0,0.8386299260798176,0.16137007392018232,CONFIRMED
1,0,0,0,0,97.4463194,0.000286,-0.000286,204.83009,0.00229,-0.00229,0.063,0.345,-0.063,6.765,0.0868,-0.0868,2141.1,39.7,-39.7,3.05,0.28,-0.25,283.0,1.52,0.57,-0.41,62.8,1.0,4735.0,170.0,-170.0,4.627,0.032,-0.048,0.686,0.063,-0.057,289.10992,39.68539,14.981,False,True,0,0.8272938962752914,0.17270610372470885,CONFIRMED
0,0,0,0,0,4.081411554,8.9e-06,-8.9e-06,133.85992,0.00177,-0.00177,0.876,0.05,-0.614,2.3239,0.0547,-0.0547,171.9,5.3,-5.3,1.0,0.07,-0.03,755.0,77.0,18.58,-10.17,36.9,1.0,4498.0,90.0,-90.0,4.661,0.012,-0.042,0.635,0.045,-0.019,291.46866,40.343849,13.256,False,True,0,0.9948622549855448,0.005137745014455432,CONFIRMED
0,0,0,0,0,11.41941928,4.965e-05,-4.965e-05,142.11859,0.00323,-0.00323,0.918,0.035,-0.674,3.3075,0.0907,-0.0907,150.5,7.1,-7.1,0.99,0.07,-0.03,536.0,19.47,4.7,-2.57,22.9,3.0,4498.0,90.0,-90.0,4.661,0.012,-0.042,0.635,0.045,-0.019,291.46866,40.343849,13.256,False,True,0,0.9841317144715259,0.01586828552847422,CONFIRMED
0,0,0,0,0,6.83440674,1.924e-05,-1.924e-05,136.86023,0.00225,-0.00225,0.871,0.038,-0.609,2.2726,0.0609,-0.0609,177.1,6.8,-6.8,1.01,0.07,-0.03,636.0,38.68,9.33,-5.11,29.1,2.0,4498.0,90.0,-90.0,4.661,0.012,-0.042,0.635,0.045,-0.019,291.46866,40.343849,13.256,False,True,0,0.9955654826400848,0.004434517359915203,CONFIRMED
1,0,0,0,0,174.636181,0.002022,-0.002022,184.5253,0.00961,-0.00961,0.04,0.409,-0.04,15.679,0.317,-0.317,2500.9,78.9,-78.9,11.12,1.48,-2.76,481.0,12.65,4.59,-5.88,37.1,1.0,5974.0,89.0,-80.0,3.859,0.196,-0.084,2.232,0.298,-0.554,295.66913,38.795841,15.905,False,True,1,0.25038269468813507,0.7496173053118651,CANDIDATE
0,0,0,0,0,24.4004378,0.0001142,-0.0001142,135.62326,0.00383,-0.00383,0.909,0.007,-0.633,2.987,0.113,-0.113,860.5,48.3,-48.3,2.47,0.17,-0.2,437.0,8.64,2.51,-2.17,20.2,1.0,4583.0,137.0,-137.0,4.606,0.052,-0.028,0.674,0.048,-0.054,287.00909,46.796101,15.858,False,True,0,0.972324880726938,0.027675119273061953,CONFIRMED
0,0,0,0,0,0.935115863,2.631e-06,-2.631e-06,132.20193,0.00243,-0.00243,0.243,0.224,-0.243,1.6172,0.0785,-0.0785,64.8,3.7,-3.7,1.05,0.16,-0.17,2124.0,4811.82,2013.65,-1592.53,21.6,1.0,5874.0,79.0,-79.0,4.252,0.137,-0.112,1.297,0.207,-0.207,284.04233,41.699139,13.615,False,True,0,0.907170507411102,0.0928294925888982,CONFIRMED
0,0,0,0,0,3.57551429,2.079e-05,-2.079e-05,132.86125,0.00434,-0.00434,0.462,0.005,-0.447,2.364,0.136,-0.136,92.8,6.6,-6.6,0.89,0.21,-0.13,1061.0,299.19,214.2,-102.71,16.6,1.0,5213.0,157.0,-141.0,4.434,0.124,-0.201,0.917,0.215,-0.132,283.56531,46.904251,13.93,False,True,0,0.8614086480592653,0.1385913519407349,CONFIRMED
1,0,0,0,0,1.791877025,8.299e-06,-8.299e-06,132.8762,0.00328,-0.00328,0.403,0.048,-0.403,1.166,0.13,-0.13,46.1,4.8,-4.8,1.48,0.23,-0.41,2223.0,5787.99,2479.54,-3016.26,12.5,1.0,6002.0,119.0,-131.0,3.841,0.217,-0.093,2.139,0.319,-0.592,298.21527,45.406891,12.599,False,True,1,0.3459695358081973,0.6540304641918027,CANDIDATE
0,0,0,0,0,136.205112,0.001384,-0.001384,234.72601,0.0077,-0.0077,0.49,0.064,-0.417,5.568,0.2,-0.2,1209.3,70.2,-70.2,2.35,0.22,-0.17,248.0,0.89,0.33,-0.23,20.0,1.0,4648.0,167.0,-167.0,4.631,0.032,-0.042,0.675,0.062,-0.05,288.53854,40.87711,15.839,False,True,0,0.8613014760269294,0.13869852397307036,CONFIRMED
0,0,0,0,0,6.30922043,1.723e-05,-1.723e-05,133.99677,0.00231,-0.00231,0.118,0.338,-0.118,1.3251,0.0716,-0.0716,691.2,38.2,-38.2,1.37,0.1,-0.12,606.0,31.73,9.67,-8.46,22.5,1.0,4380.0,130.0,-143.0,4.71,0.059,-0.032,0.53,0.041,-0.045,287.82639,40.696602,15.906,False,True,0,0.8363810203143484,0.16361897968565153,CONFIRMED
0,0,0,0,0,2.94194296,1.324e-05,-1.324e-05,133.1044,0.00401,-0.00401,0.03,0.413,-0.03,2.056,0.127,-0.127,278.0,18.5,-18.5,1.22,0.1,-0.12,988.0,225.15,71.17,-63.18,18.2,1.0,4901.0,146.0,-146.0,4.544,0.07,-0.056,0.758,0.062,-0.075,296.99655,49.25642,15.29,False,True,0,0.8452666067918092,0.15473339320819082,CONFIRMED
1,0,0,0,0,145.881936,0.005153,-0.005153,194.6951,0.0342,-0.0342,0.325,0.142,-0.325,11.342,0.737,-0.737,156.9,15.7,-15.7,1.8,0.33,-0.3,424.0,7.63,3.67,-2.61,11.2,3.0,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,297.94476,42.191879,13.716,False,True,1,0.08983556789906022,0.9101644321009398,CANDIDATE
0,0,0,0,0,82.2001239,0.0003969,-0.0003969,208.79417,0.00338,-0.00338,0.001,0.385,-0.001,10.627,0.1,-0.1,233.9,5.0,-5.0,2.57,0.13,-0.18,525.0,17.96,2.87,-3.12,47.9,2.0,5758.0,77.0,-68.0,4.072,0.033,-0.027,1.704,0.083,-0.118,285.31125,47.848564,11.696,False,True,0,0.9294745128715615,0.07052548712843844,CONFIRMED
0,0,0,0,0,15.3626052,0.0001032,-0.0001032,145.5732,0.00574,-0.00574,0.25,0.206,-0.25,3.736,0.148,-0.148,468.3,27.3,-27.3,1.8,0.2,-0.21,608.0,32.23,14.46,-10.38,19.7,1.0,5011.0,192.0,-174.0,4.484,0.105,-0.105,0.851,0.099,-0.099,296.21518,39.52705,15.384,False,True,0,0.9167549080220978,0.08324509197790227,CONFIRMED
0,0,0,0,0,0.843379985,8.53e-07,-8.53e-07,131.966174,0.000836,-0.000836,0.696,0.052,-0.499,1.4474,0.0298,-0.0298,343.3,7.5,-7.5,1.7,0.17,-0.18,1541.0,1329.99,492.11,-372.04,53.6,1.0,4818.0,143.0,-129.0,4.481,0.078,-0.585,0.856,0.089,-0.089,295.82144,46.053028,14.975,False,True,0,0.9667810694703161,0.033218930529683936,CONFIRMED
0,0,0,0,0,6.56606941,1.944e-05,-1.944e-05,134.49512,0.00241,-0.00241,0.687,0.217,-0.465,1.8455,0.0706,-0.0706,402.4,17.4,-17.4,1.83,0.18,-0.19,777.0,86.27,31.92,-24.13,25.8,2.0,4818.0,143.0,-129.0,4.481,0.078,-0.585,0.856,0.089,-0.089,295.82144,46.053028,14.975,False,True,0,0.9419002854547074,0.05809971454529263,CONFIRMED
0,0,0,0,0,10.49566303,2.661e-05,-2.661e-05,172.79335,0.00204,-0.00204,0.16,0.273,-0.16,4.7356,0.0567,-0.0567,106.1,2.4,-2.4,1.34,0.08,-0.05,1009.0,244.59,49.14,-32.26,48.7,2.0,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5,False,True,0,0.9895941050863614,0.010405894913638893,CONFIRMED
1,0,0,0,0,2.50343279,1.002e-05,-1.002e-05,131.94522,0.0032,-0.0032,1.178,46.41,-0.248,1.534,0.192,-0.192,1156.0,110.0,-110.0,20.23,2.7,-2.43,1147.0,408.12,188.0,-128.21,13.2,1.0,5174.0,169.0,-154.0,4.483,0.095,-0.105,0.84,0.112,-0.101,294.54373,40.313862,15.601,False,True,1,0.1566402709565624,0.8433597290434378,CANDIDATE
1,0,0,0,0,96.4562198,0.0004226,-0.0004226,214.74931,0.00341,-0.00341,0.775,0.114,-0.526,11.195,0.166,-0.166,950.5,18.3,-18.3,9.1,1.63,-3.03,727.0,65.96,36.34,-40.12,54.6,1.0,7029.0,194.0,-219.0,3.806,0.277,-0.092,2.704,0.485,-0.901,284.41592,48.65802,12.998,False,True,1,0.4259820476183712,0.5740179523816288,CANDIDATE
1,0,0,0,0,44.5643831,0.0003501,-0.0003501,143.43526,0.00604,-0.00604,0.851,0.042,-0.577,7.874,0.178,-0.178,360.5,14.4,-14.4,5.8,1.04,-1.93,940.0,184.67,101.75,-112.33,27.0,2.0,7029.0,194.0,-219.0,3.806,0.277,-0.092,2.704,0.485,-0.901,284.41592,48.65802,12.998,False,True,1,0.31801554434795337,0.6819844556520465,CANDIDATE
0,0,0,0,0,1.34155642,3.569e-06,-3.569e-06,132.73743,0.00214,-0.00214,0.259,0.196,-0.259,1.6462,0.0625,-0.0625,58.2,2.9,-2.9,0.74,0.11,-0.06,1642.0,1715.26,696.96,-400.72,23.7,1.0,5779.0,104.0,-115.0,4.44,0.072,-0.117,0.97,0.14,-0.086,283.74582,48.373432,12.299,False,True,0,0.9304411888632775,0.06955881113672265,CONFIRMED
0,0,0,0,0,8.48299282,3.908e-05,-3.908e-05,132.96583,0.00372,-0.00372,0.564,0.362,-0.354,2.505,0.11,-0.11,69.1,3.9,-3.9,0.8,0.11,-0.06,879.0,141.04,53.99,-30.47,21.3,1.0,5827.0,104.0,-116.0,4.471,0.059,-0.11,0.933,0.126,-0.073,291.57422,38.655949,12.147,False,True,0,0.9804430155559997,0.019556984444000246,CONFIRMED
0,0,0,0,0,0.665025941,1.534e-06,-1.534e-06,131.65962,0.002,-0.002,0.448,0.015,-0.448,1.7542,0.0663,-0.0663,104.7,4.7,-4.7,1.11,0.18,-0.08,2174.0,5246.66,2093.36,-1017.36,26.5,1.0,5884.0,70.0,-79.0,4.408,0.063,-0.117,1.07,0.166,-0.083,296.23282,42.47279,14.758,False,True,0,0.846805733048204,0.15319426695179622,CONFIRMED
0,0,0,0,0,234.635652,0.001384,-0.001384,172.64615,0.00488,-0.00488,0.025,0.405,-0.025,6.965,0.155,-0.155,868.5,37.9,-37.9,2.56,0.25,-0.19,267.0,1.2,0.37,-0.25,26.7,1.0,5422.0,107.0,-107.0,4.481,0.067,-0.075,0.885,0.088,-0.066,288.15671,41.877972,14.607,False,True,0,0.9301292193106935,0.06987078068930636,CONFIRMED
1,0,0,0,0,253.374581,0.00114,-0.00114,235.74025,0.00357,-0.00357,0.028,0.31,-0.028,22.889,0.124,-0.124,1104.0,12.8,-12.8,19.25,4.98,-11.63,555.0,22.41,17.79,-19.37,99.9,1.0,5177.0,163.0,-181.0,3.216,0.578,-0.193,5.949,1.541,-3.595,296.7236,44.853142,11.893,False,True,1,0.33303322212147574,0.6669667778785241,CANDIDATE
0,0,0,0,0,13.32191461,8.415e-05,-8.415e-05,142.7235,0.0053,-0.0053,0.784,0.161,-0.532,6.213,0.136,-0.136,133.5,6.1,-6.1,2.88,0.58,-0.81,1299.0,672.06,413.33,-368.97,24.3,1.0,6995.0,194.0,-243.0,3.925,0.227,-0.122,2.274,0.462,-0.635,295.15219,49.587601,13.228,False,True,0,0.90585308895061,0.09414691104938988,CONFIRMED
0,0,0,0,0,7.69994466,4.918e-05,-4.918e-05,134.39282,0.00601,-0.00601,0.018,0.436,-0.018,4.432,0.168,-0.168,70.9,4.5,-4.5,0.92,0.14,-0.14,969.0,208.61,89.36,-68.07,17.4,1.0,5727.0,115.0,-104.0,4.328,0.132,-0.108,1.104,0.164,-0.164,292.19971,42.046089,13.421,False,True,0,0.9506429232199358,0.04935707678006423,CONFIRMED
0,0,0,0,0,4.77466043,4.201e-05,-4.201e-05,135.16338,0.00743,-0.00743,0.03,0.433,-0.03,3.804,0.173,-0.173,54.3,3.9,-3.9,0.81,0.12,-0.12,1137.0,395.06,169.23,-128.9,15.5,2.0,5727.0,115.0,-104.0,4.328,0.132,-0.108,1.104,0.164,-0.164,292.19971,42.046089,13.421,False,True,0,0.707754966856256,0.29224503314374406,CONFIRMED
0,0,0,0,0,29.39337161,7.209e-05,-7.209e-05,209.06737,0.00189,-0.00189,0.512,0.356,-0.302,7.0445,0.0664,-0.0664,327.0,4.9,-4.9,2.5,0.07,-0.05,698.0,55.98,7.91,-5.79,69.7,1.0,6075.0,122.0,-97.0,4.264,0.012,-0.012,1.352,0.036,-0.03,285.19,46.027962,11.485,False,True,0,0.9775966064171885,0.022403393582811626,CONFIRMED
0,0,0,0,0,2.164570593,6.423e-06,-6.423e-06,131.83142,0.00278,-0.00278,0.338,0.101,-0.338,1.2862,0.0719,-0.0719,525.1,32.2,-32.2,1.27,0.07,-0.06,783.0,88.91,17.2,-15.49,19.8,1.0,3941.0,71.0,-78.0,4.713,0.025,-0.028,0.554,0.03,-0.03,285.06491,41.554871,15.877,False,True,0,0.7956972123084172,0.20430278769158283,CONFIRMED
0,0,0,0,0,2.88878583,1.761e-05,-1.761e-05,132.33651,0.00485,-0.00485,0.242,0.216,-0.242,2.977,0.174,-0.174,40.9,2.9,-2.9,0.84,0.16,-0.14,1423.0,969.05,498.79,-340.5,17.2,1.0,5696.0,113.0,-101.0,4.247,0.13,-0.117,1.331,0.244,-0.22,282.63138,46.48111,12.858,False,True,0,0.7988710950165545,0.20112890498344563,CONFIRMED
1,0,0,0,0,21.1181653,0.0001574,-0.0001574,133.59196,0.00621,-0.00621,0.675,0.253,-0.452,9.734,0.176,-0.176,112.7,4.9,-4.9,2.89,0.54,-1.02,1110.0,359.11,205.87,-223.64,26.3,1.0,6461.0,175.0,-175.0,3.779,0.293,-0.098,2.566,0.485,-0.901,281.69159,42.397549,12.199,False,True,1,0.2832671962023003,0.7167328037977001,CANDIDATE
1,0,0,0,0,5.06092282,2.616e-05,-2.616e-05,134.47316,0.00473,-0.00473,0.944,0.006,-0.643,2.586,0.114,-0.114,71.6,5.3,-5.3,0.98,0.13,-0.06,998.0,234.93,88.75,-45.74,15.7,1.0,5637.0,101.0,-112.0,4.492,0.048,-0.112,0.911,0.121,-0.06,289.91742,40.828606,13.346,False,True,1,0.4111332946448165,0.5888667053551833,CANDIDATE
0,0,0,0,0,87.9724227,0.0005198,-0.0005198,168.29785,0.00481,-0.00481,0.015,0.37,-0.015,14.638,0.143,-0.143,866.7,15.4,-15.4,3.39,0.52,-0.52,446.0,9.37,4.02,-3.18,64.6,1.0,5837.0,105.0,-117.0,4.305,0.125,-0.112,1.159,0.178,-0.178,298.83588,40.29314,14.0,False,True,0,0.872287699473871,0.12771230052612906,CONFIRMED
0,0,0,0,0,0.568874717,5.7e-07,-5.7e-07,132.048771,0.000828,-0.000828,0.05,0.399,-0.05,1.2177,0.0304,-0.0304,378.4,9.4,-9.4,1.49,0.24,-0.11,1796.0,2473.19,1305.74,-589.49,50.4,1.0,5223.0,171.0,-155.0,4.593,0.028,-0.105,0.78,0.124,-0.057,291.61188,42.115971,15.23,False,True,0,0.9384243544300026,0.06157564556999759,CONFIRMED
1,0,0,0,0,0.910020582,2.287e-06,-2.287e-06,131.99239,0.00204,-0.00204,0.79,0.017,-0.556,1.7956,0.0801,-0.0801,358.1,15.1,-15.1,1.12,0.11,-0.11,1127.0,380.16,134.53,-106.11,29.9,1.0,4297.0,116.0,-142.0,4.725,0.045,-0.05,0.533,0.055,-0.049,297.00354,44.775089,15.381,False,True,0,0.850408333612505,0.14959166638749485,CONFIRMED
1,0,0,0,0,1.07808492,2.019e-06,-2.019e-06,132.03683,0.00144,-0.00144,0.287,0.155,-0.287,0.8551,0.0596,-0.0596,155.6,8.5,-8.5,1.01,0.03,-0.07,1417.0,951.61,130.33,-190.12,22.9,1.0,4906.0,78.0,-88.0,4.511,0.067,-0.022,0.814,0.027,-0.059,287.72565,48.651379,14.288,False,True,1,0.4145624516274565,0.5854375483725436,CANDIDATE
0,0,0,0,0,56.5732318,0.0003096,-0.0003096,146.57984,0.00482,-0.00482,0.942,0.024,-0.667,4.188,0.152,-0.152,688.5,37.2,-37.2,2.69,0.08,-0.15,356.0,3.79,0.47,-0.66,21.6,1.0,4701.0,74.0,-84.0,4.54,0.052,-0.016,0.775,0.022,-0.044,286.3718,43.691921,14.889,False,True,0,0.8967014332694682,0.10329856673053166,CONFIRMED
0,0,0,0,0,3.568099612,7.167e-06,-7.167e-06,169.74278,0.00166,-0.00166,0.531,0.026,-0.426,3.2131,0.0489,-0.0489,98.4,2.2,-2.2,1.36,0.23,-0.23,1407.0,926.89,449.44,-339.57,52.5,1.0,6007.0,121.0,-121.0,4.232,0.143,-0.117,1.334,0.228,-0.228,297.01883,50.408981,11.994,False,True,0,0.9457980397930275,0.054201960206972745,CONFIRMED
0,0,0,0,0,132.9955503,0.0008734,-0.0008734,258.3961,0.00492,-0.00492,0.703,0.197,-0.488,7.436,0.18,-0.18,1275.4,49.5,-49.5,2.51,0.21,-0.21,241.0,0.8,0.29,-0.22,29.3,1.0,4523.0,161.0,-161.0,4.636,0.032,-0.039,0.659,0.055,-0.055,280.51175,44.159351,15.028,False,True,0,0.9174242936921193,0.08257570630788055,CONFIRMED
0,0,0,0,0,6.002548291,9.701e-06,-9.701e-06,171.71419,0.00128,-0.00128,0.914,0.095,-0.691,4.1628,0.0713,-0.0713,202.0,3.1,-3.1,2.33,0.38,-0.29,1209.0,504.79,234.03,-148.72,71.6,1.0,6204.0,111.0,-136.0,4.269,0.084,-0.116,1.36,0.228,-0.166,290.49512,38.795479,12.73,False,True,0,0.9705524002873812,0.029447599712618622,CONFIRMED
0,0,0,0,0,11.44865823,8.166e-05,-8.166e-05,141.38705,0.00503,-0.00503,0.824,0.141,-0.594,4.953,0.145,-0.145,75.2,3.7,-3.7,1.32,0.22,-0.16,975.0,213.39,98.94,-62.86,21.9,2.0,6204.0,111.0,-136.0,4.269,0.084,-0.116,1.36,0.228,-0.166,290.49512,38.795479,12.73,False,True,0,0.9549520675121606,0.04504793248783941,CONFIRMED
0,0,0,0,0,24.85466504,5.637e-05,-5.637e-05,173.99971,0.00183,-0.00183,0.746,0.009,-0.537,9.182,0.11,-0.11,776.2,9.7,-9.7,7.61,1.38,-2.56,1095.0,339.33,181.21,-208.74,88.0,1.0,6967.0,167.0,-229.0,3.864,0.259,-0.111,2.527,0.458,-0.851,295.6088,38.735741,12.059,False,True,0,0.639256373760405,0.360743626239595,CONFIRMED
0,0,0,0,0,60.92818866,7.966e-05,-7.966e-05,173.37212,0.00109,-0.00109,0.009,0.412,-0.009,6.3336,0.0501,-0.0501,755.6,7.3,-7.3,2.78,0.39,-0.38,467.0,11.28,4.55,-3.5,120.1,1.0,5638.0,113.0,-101.0,4.359,0.132,-0.096,1.023,0.142,-0.142,293.67532,41.295361,12.193,False,True,0,0.9942389407217394,0.005761059278260656,CONFIRMED
0,0,0,0,0,8.512037736,6.475e-06,-6.475e-06,174.909816,0.0006,-0.0006,0.005,0.409,-0.005,2.1861,0.0221,-0.0221,597.8,6.5,-6.5,2.14,0.3,-0.11,839.0,117.11,44.92,-20.35,102.2,1.0,5767.0,92.0,-126.0,4.538,0.021,-0.119,0.881,0.123,-0.044,287.08997,41.373878,12.549,False,True,0,0.9966834725274396,0.003316527472560451,CONFIRMED
0,0,0,0,0,3.247548814,5.908e-06,-5.908e-06,171.27807,0.00131,-0.00131,0.31,0.143,-0.31,2.5146,0.0444,-0.0444,209.7,4.7,-4.7,1.41,0.2,-0.07,1181.0,460.67,186.5,-78.75,51.6,1.0,5703.0,103.0,-125.0,4.498,0.021,-0.119,0.975,0.14,-0.047,289.88065,51.277081,13.1,False,True,0,0.9963738459249871,0.0036261540750129797,CONFIRMED
1,0,0,0,0,11.1916199,8.119e-05,-8.119e-05,138.04258,0.006,-0.006,0.895,0.077,-0.654,2.1,0.205,-0.205,166.4,17.0,-17.0,1.47,0.2,-0.1,782.0,88.34,30.94,-16.88,11.9,1.0,5646.0,67.0,-84.0,4.464,0.051,-0.119,0.956,0.129,-0.07,283.33533,47.208832,14.528,False,True,1,0.2439103447051607,0.7560896552948391,CANDIDATE
0,0,0,0,0,2.99792926,2.777e-05,-2.777e-05,131.76579,0.00786,-0.00786,0.403,0.092,-0.374,4.398,0.222,-0.222,45.4,3.4,-3.4,1.12,0.2,-0.3,1616.0,1611.51,740.37,-785.46,16.0,1.0,5888.0,79.0,-79.0,4.061,0.238,-0.102,1.645,0.29,-0.435,282.69995,45.42577,12.003,False,True,0,0.7104230735519501,0.28957692644805005,CONFIRMED
0,0,0,0,0,60.8660974,0.0006497,-0.0006497,179.28674,0.00787,-0.00787,0.004,0.463,-0.004,4.397,0.238,-0.238,714.3,53.7,-53.7,1.39,0.07,-0.1,244.0,0.84,0.17,-0.16,15.4,1.0,3808.0,69.0,-76.0,4.734,0.033,-0.027,0.522,0.028,-0.035,290.51019,38.743542,15.757,False,True,0,0.8520300595213383,0.14796994047866172,CONFIRMED
1,0,0,0,0,174.731515,0.003126,-0.003126,252.5348,0.0146,-0.0146,0.021,0.428,-0.021,8.257,0.343,-0.343,1179.9,82.8,-82.8,3.0,0.17,-0.3,287.0,1.6,0.31,-0.38,16.5,1.0,5201.0,83.0,-83.0,4.447,0.098,-0.035,0.897,0.051,-0.089,297.88464,48.00145,15.707,False,True,1,0.22872355403184846,0.7712764459681518,CANDIDATE
0,0,0,0,0,3.48412874,1.483e-05,-1.483e-05,134.5504,0.00395,-0.00395,0.106,0.357,-0.106,1.422,0.117,-0.117,161.6,14.3,-14.3,1.16,0.17,-0.05,1132.0,389.41,151.8,-54.26,13.3,1.0,5696.0,77.0,-77.0,4.519,0.021,-0.119,0.921,0.136,-0.043,291.16437,45.318291,14.953,False,True,0,0.7522126180598185,0.24778738194018138,CONFIRMED
0,0,0,0,0,13.74883059,1.295e-05,-1.295e-05,179.279158,0.000738,-0.000738,0.658,0.153,-0.433,6.0968,0.0425,-0.0425,425.9,2.9,-2.9,3.63,0.26,-0.18,975.0,213.84,47.92,-30.83,167.6,1.0,5862.0,97.0,-80.0,4.05,0.033,-0.027,1.67,0.118,-0.082,289.08606,41.562958,11.565,False,True,0,0.9958108844144679,0.004189115585532166,CONFIRMED
1,0,0,0,0,0.858546796,2.582e-06,-2.582e-06,132.14429,0.00262,-0.00262,0.241,0.245,-0.241,1.1,0.191,-0.191,106.1,15.0,-15.0,0.88,0.15,-0.1,1671.0,1846.35,1053.79,-587.44,12.2,1.0,5269.0,184.0,-184.0,4.491,0.08,-0.12,0.864,0.147,-0.098,286.14804,43.369202,15.247,False,True,1,0.12387048168788366,0.8761295183121164,CANDIDATE
1,0,0,0,0,5.518195,0.006657,-0.006657,136.584,0.488,-0.488,0.243,0.222,-0.243,1.81,3.2,-3.2,27.1,14.3,-14.3,0.46,0.06,-0.02,969.0,208.54,79.99,-36.23,5.2,2.0,5767.0,92.0,-126.0,4.538,0.021,-0.119,0.881,0.123,-0.044,287.08997,41.373878,12.549,False,True,1,0.026664163321364762,0.9733358366786355,CANDIDATE
0,0,0,0,0,4.603575293,4.668e-06,-4.668e-06,171.840124,0.000813,-0.000813,0.246,0.189,-0.246,2.3499,0.0261,-0.0261,440.4,6.3,-6.3,1.51,0.08,-0.06,810.0,101.65,20.2,-15.28,79.7,1.0,4783.0,95.0,-95.0,4.602,0.014,-0.046,0.741,0.039,-0.03,297.354,41.300049,12.97,False,True,0,0.9947787183029491,0.005221281697050926,CONFIRMED
0,0,0,0,0,24.30784323,5.851e-05,-5.851e-05,178.36629,0.00195,-0.00195,0.425,0.058,-0.401,2.6054,0.0657,-0.0657,677.1,22.3,-22.3,2.14,0.21,-0.09,532.0,18.87,5.73,-2.87,35.6,1.0,5313.0,106.0,-106.0,4.571,0.015,-0.085,0.82,0.08,-0.034,299.31955,41.38464,12.63,False,True,0,0.9540909729556226,0.04590902704437737,CONFIRMED
0,0,0,0,0,19.67409703,6.24e-05,-6.24e-05,176.27119,0.00214,-0.00214,0.914,0.023,-0.671,3.7535,0.052,-0.052,204.9,5.7,-5.7,1.78,0.29,-0.15,711.0,60.37,27.99,-13.75,39.0,1.0,6023.0,120.0,-132.0,4.423,0.054,-0.126,1.031,0.168,-0.084,293.18033,41.61776,12.797,False,True,0,0.9850518035624901,0.014948196437509956,CONFIRMED
0,0,0,0,0,3.487688776,1.105e-06,-1.105e-06,170.932217,0.000253,-0.000253,0.026,0.205,-0.026,3.83661,0.00947,-0.00947,1298.8,4.1,-4.1,5.64,0.83,-1.35,1445.0,1033.07,439.91,-478.15,350.6,1.0,5576.0,112.0,-101.0,4.065,0.196,-0.084,1.593,0.235,-0.382,283.25549,48.355232,13.77,False,True,0,0.9589380784188554,0.041061921581145,CONFIRMED
0,0,0,0,0,81.737872,0.0001024,-0.0001024,211.678818,0.000908,-0.000908,0.02,0.347,-0.02,6.6923,0.0402,-0.0402,628.8,5.1,-5.1,2.16,0.25,-0.15,385.0,5.2,1.79,-1.03,135.4,1.0,5559.0,110.0,-110.0,4.502,0.052,-0.09,0.873,0.1,-0.059,297.48691,49.623451,11.195,False,True,0,0.9556135390845757,0.044386460915424635,CONFIRMED
1,0,0,0,0,75.1122132,2.76e-05,-2.76e-05,207.713987,0.000273,-0.000273,0.838,0.005,-0.007,4.9458,0.027,-0.027,3751.5,11.7,-11.7,23.23,2.46,-5.74,777.0,86.18,28.91,-40.41,384.0,1.0,6201.0,138.0,-100.0,3.616,0.218,-0.073,3.354,0.355,-0.829,291.66418,38.619255,11.714,False,True,1,0.28787855407704066,0.7121214459229595,CANDIDATE
0,0,0,0,0,31.578651216,7.277e-06,-7.277e-06,177.206237,0.000178,-0.000178,0.04,0.259,-0.04,2.12791,0.00922,-0.00922,2125.4,8.0,-8.0,4.52,0.68,-0.36,570.0,24.94,10.54,-5.5,324.3,1.0,5733.0,104.0,-115.0,4.442,0.063,-0.117,0.99,0.149,-0.08,284.47217,39.911812,11.105,False,True,0,0.9851367184171579,0.014863281582842296,CONFIRMED
